run,hypothesis,lambda-dano,lambda-prod,lambda-rec,lambda-fric,lambda-aprend,lambda-acople,metric_rigid-frac,metric_avg-M_E,metric_me-per-cycle,metric_ticks-to-zero,pass
1367,H2,0.5,0.6,0.06,0.35,0.015,0.018,0.03,,0.22573697240259755,,False
1368,H3,0.5,0.6,0.06,0.35,0.015,0.018,0.0,978.1060057386362,0.5551555397727272,,False
1369,H1,0.5,0.6,0.06,0.35,0.03,0.003,0.0,13.208999999999998,-0.6485151949541282,912,False
1370,H2,0.5,0.6,0.06,0.35,0.03,0.003,0.03,,0.10881029243119289,,False
1371,H3,0.5,0.6,0.06,0.35,0.03,0.003,0.0,892.1133793033257,0.5199699684633027,,False
1372,H1,0.5,0.6,0.06,0.35,0.03,0.008,0.0,13.100999999999999,-0.5873377016129032,1002,False
1373,H2,0.5,0.6,0.06,0.35,0.03,0.008,0.03,,0.15721542338709693,,False
1374,H3,0.5,0.6,0.06,0.35,0.03,0.008,0.0,916.3950177318562,0.5345360383064516,,False
1375,H1,0.5,0.6,0.06,0.35,0.03,0.018,0.0,12.533999999999997,-0.5007357954545454,1164,False
1376,H2,0.5,0.6,0.06,0.35,0.03,0.018,0.03,,0.22573697240259755,,False
1377,H3,0.5,0.6,0.06,0.35,0.03,0.018,0.0,950.7677266761357,0.5551555397727272,,False
1378,H1,0.5,0.6,0.12,0.08,0.005,0.003,0.0,13.424999999999997,-0.5812964449541282,1032,False
1379,H2,0.5,0.6,0.12,0.08,0.005,0.003,0.03,,0.3111696674311929,,False
1380,H3,0.5,0.6,0.12,0.08,0.005,0.003,0.0,1310.0563261783254,0.7433527809633026,,False
1381,H1,0.5,0.6,0.12,0.08,0.005,0.008,0.0,13.262999999999996,-0.5201189516129032,1152,False
1382,H2,0.5,0.6,0.12,0.08,0.005,0.008,0.03,,0.35957479838709694,,False
1383,H3,0.5,0.6,0.12,0.08,0.005,0.008,0.0,1334.3379646068552,0.7579188508064515,,False
1384,H1,0.5,0.6,0.12,0.08,0.005,0.018,0.0,12.830999999999998,-0.4335170454545454,1380,False
1385,H2,0.5,0.6,0.12,0.08,0.005,0.018,0.03,,0.42809634740259755,,False
1386,H3,0.5,0.6,0.12,0.08,0.005,0.018,0.0,1368.7106735511363,0.7785383522727272,,False
1387,H1,0.5,0.6,0.12,0.08,0.015,0.003,0.0,13.424999999999997,-0.5812964449541282,1020,False
1388,H2,0.5,0.6,0.12,0.08,0.015,0.003,0.03,,0.3111696674311929,,False
1389,H3,0.5,0.6,0.12,0.08,0.015,0.003,0.0,1291.8308068033261,0.7433527809633026,,False
1390,H1,0.5,0.6,0.12,0.08,0.015,0.008,0.0,13.127999999999998,-0.5201189516129032,1140,False
1391,H2,0.5,0.6,0.12,0.08,0.015,0.008,0.03,,0.35957479838709694,,False
1392,H3,0.5,0.6,0.12,0.08,0.015,0.008,0.0,1316.112445231854,0.7579188508064515,,False
1393,H1,0.5,0.6,0.12,0.08,0.015,0.018,0.0,12.830999999999998,-0.4335170454545454,1356,False
1394,H2,0.5,0.6,0.12,0.08,0.015,0.018,0.03,,0.42809634740259755,,False
1395,H3,0.5,0.6,0.12,0.08,0.015,0.018,0.0,1350.4851541761366,0.7785383522727272,,False
1396,H1,0.5,0.6,0.12,0.08,0.03,0.003,0.0,13.424999999999997,-0.5812964449541282,1014,False
1397,H2,0.5,0.6,0.12,0.08,0.03,0.003,0.03,,0.3111696674311929,,False
1398,H3,0.5,0.6,0.12,0.08,0.03,0.003,0.0,1264.4925277408245,0.7433527809633026,,False
1399,H1,0.5,0.6,0.12,0.08,0.03,0.008,0.0,13.127999999999998,-0.5201189516129032,1122,False
1400,H2,0.5,0.6,0.12,0.08,0.03,0.008,0.03,,0.35957479838709694,,False
1401,H3,0.5,0.6,0.12,0.08,0.03,0.008,0.0,1288.774166169353,0.7579188508064515,,False
1402,H1,0.5,0.6,0.12,0.08,0.03,0.018,0.0,12.830999999999998,-0.4335170454545454,1332,False
1403,H2,0.5,0.6,0.12,0.08,0.03,0.018,0.03,,0.42809634740259755,,False
1404,H3,0.5,0.6,0.12,0.08,0.03,0.018,0.0,1323.146875113636,0.7785383522727272,,False
1405,H1,0.5,0.6,0.12,0.2,0.005,0.003,0.0,13.424999999999997,-0.5812964449541282,1032,False
1406,H2,0.5,0.6,0.12,0.2,0.005,0.003,0.03,,0.3111696674311929,,False
1407,H3,0.5,0.6,0.12,0.2,0.005,0.003,0.0,1310.0563261783254,0.7433527809633026,,False
1408,H1,0.5,0.6,0.12,0.2,0.005,0.008,0.0,13.262999999999996,-0.5201189516129032,1152,False
1409,H2,0.5,0.6,0.12,0.2,0.005,0.008,0.03,,0.35957479838709694,,False
1410,H3,0.5,0.6,0.12,0.2,0.005,0.008,0.0,1334.3379646068552,0.7579188508064515,,False
1411,H1,0.5,0.6,0.12,0.2,0.005,0.018,0.0,12.830999999999998,-0.4335170454545454,1380,False
1412,H2,0.5,0.6,0.12,0.2,0.005,0.018,0.03,,0.42809634740259755,,False
1413,H3,0.5,0.6,0.12,0.2,0.005,0.018,0.0,1368.7106735511363,0.7785383522727272,,False
1414,H1,0.5,0.6,0.12,0.2,0.015,0.003,0.0,13.424999999999997,-0.5812964449541282,1020,False
1415,H2,0.5,0.6,0.12,0.2,0.015,0.003,0.03,,0.3111696674311929,,False
1416,H3,0.5,0.6,0.12,0.2,0.015,0.003,0.0,1291.8308068033261,0.7433527809633026,,False
1417,H1,0.5,0.6,0.12,0.2,0.015,0.008,0.0,13.262999999999996,-0.5201189516129032,1140,False
1418,H2,0.5,0.6,0.12,0.2,0.015,0.008,0.03,,0.35957479838709694,,False
1419,H3,0.5,0.6,0.12,0.2,0.015,0.008,0.0,1316.112445231854,0.7579188508064515,,False
1420,H1,0.5,0.6,0.12,0.2,0.015,0.018,0.0,12.830999999999998,-0.4335170454545454,1356,False
1421,H2,0.5,0.6,0.12,0.2,0.015,0.018,0.03,,0.42809634740259755,,False
1422,H3,0.5,0.6,0.12,0.2,0.015,0.018,0.0,1350.4851541761366,0.7785383522727272,,False
1423,H1,0.5,0.6,0.12,0.2,0.03,0.003,0.0,13.424999999999997,-0.5812964449541282,1014,False
1424,H2,0.5,0.6,0.12,0.2,0.03,0.003,0.03,,0.3111696674311929,,False
1425,H3,0.5,0.6,0.12,0.2,0.03,0.003,0.0,1264.4925277408245,0.7433527809633026,,False
1426,H1,0.5,0.6,0.12,0.2,0.03,0.008,0.0,13.262999999999996,-0.5201189516129032,1122,False
1427,H2,0.5,0.6,0.12,0.2,0.03,0.008,0.03,,0.35957479838709694,,False
1428,H3,0.5,0.6,0.12,0.2,0.03,0.008,0.0,1288.774166169353,0.7579188508064515,,False
1429,H1,0.5,0.6,0.12,0.2,0.03,0.018,0.0,12.830999999999998,-0.4335170454545454,1332,False
1430,H2,0.5,0.6,0.12,0.2,0.03,0.018,0.03,,0.42809634740259755,,False
1431,H3,0.5,0.6,0.12,0.2,0.03,0.018,0.0,1323.146875113636,0.7785383522727272,,False
1432,H1,0.5,0.6,0.12,0.35,0.005,0.003,0.0,13.424999999999997,-0.5812964449541282,1032,False
1433,H2,0.5,0.6,0.12,0.35,0.005,0.003,0.03,,0.3111696674311929,,False
1434,H3,0.5,0.6,0.12,0.35,0.005,0.003,0.0,1310.0563261783254,0.7433527809633026,,False
1435,H1,0.5,0.6,0.12,0.35,0.005,0.008,0.0,13.262999999999996,-0.5201189516129032,1152,False
1436,H2,0.5,0.6,0.12,0.35,0.005,0.008,0.03,,0.35957479838709694,,False
1437,H3,0.5,0.6,0.12,0.35,0.005,0.008,0.0,1334.3379646068552,0.7579188508064515,,False
1438,H1,0.5,0.6,0.12,0.35,0.005,0.018,0.0,12.830999999999998,-0.4335170454545454,1380,False
1439,H2,0.5,0.6,0.12,0.35,0.005,0.018,0.03,,0.42809634740259755,,False
1440,H3,0.5,0.6,0.12,0.35,0.005,0.018,0.0,1368.7106735511363,0.7785383522727272,,False
1441,H1,0.5,0.6,0.12,0.35,0.015,0.003,0.0,13.424999999999997,-0.5812964449541282,1020,False
1442,H2,0.5,0.6,0.12,0.35,0.015,0.003,0.03,,0.3111696674311929,,False
1443,H3,0.5,0.6,0.12,0.35,0.015,0.003,0.0,1291.8308068033261,0.7433527809633026,,False
1444,H1,0.5,0.6,0.12,0.35,0.015,0.008,0.0,13.262999999999996,-0.5201189516129032,1140,False
1445,H2,0.5,0.6,0.12,0.35,0.015,0.008,0.03,,0.35957479838709694,,False
1446,H3,0.5,0.6,0.12,0.35,0.015,0.008,0.0,1316.112445231854,0.7579188508064515,,False
1447,H1,0.5,0.6,0.12,0.35,0.015,0.018,0.0,12.830999999999998,-0.4335170454545454,1356,False
1448,H2,0.5,0.6,0.12,0.35,0.015,0.018,0.03,,0.42809634740259755,,False
1449,H3,0.5,0.6,0.12,0.35,0.015,0.018,0.0,1350.4851541761366,0.7785383522727272,,False
1450,H1,0.5,0.6,0.12,0.35,0.03,0.003,0.0,13.424999999999997,-0.5812964449541282,1014,False
1451,H2,0.5,0.6,0.12,0.35,0.03,0.003,0.03,,0.3111696674311929,,False
1452,H3,0.5,0.6,0.12,0.35,0.03,0.003,0.0,1264.4925277408245,0.7433527809633026,,False
1453,H1,0.5,0.6,0.12,0.35,0.03,0.008,0.0,13.262999999999996,-0.5201189516129032,1122,False
1454,H2,0.5,0.6,0.12,0.35,0.03,0.008,0.03,,0.35957479838709694,,False
1455,H3,0.5,0.6,0.12,0.35,0.03,0.008,0.0,1288.774166169353,0.7579188508064515,,False
1456,H1,0.5,0.6,0.12,0.35,0.03,0.018,0.0,12.830999999999998,-0.4335170454545454,1332,False
1457,H2,0.5,0.6,0.12,0.35,0.03,0.018,0.03,,0.42809634740259755,,False
1458,H3,0.5,0.6,0.12,0.35,0.03,0.018,0.0,1323.146875113636,0.7785383522727272,,False
1459,H1,0.8,0.2,0.02,0.08,0.005,0.003,0.275,12.308999999999997,-1.3377680619266052,450,True
1460,H2,0.8,0.2,0.02,0.08,0.005,0.003,0.7999999999999999,,-0.9535854071100915,,True
1461,H3,0.8,0.2,0.02,0.08,0.005,0.003,0.03,9.667200000000001,-0.46219961295871553,,False
1462,H1,0.8,0.2,0.02,0.08,0.005,0.008,0.185,12.038999999999996,-1.239884072580645,486,True
1463,H2,0.8,0.2,0.02,0.08,0.005,0.008,0.755,,-0.876137197580645,,True
1464,H3,0.8,0.2,0.02,0.08,0.005,0.008,0.03,9.386399999999998,-0.43889390120967736,,False
1465,H1,0.8,0.2,0.02,0.08,0.005,0.018,0.0,11.445,-1.1013210227272725,546,False
1466,H2,0.8,0.2,0.02,0.08,0.005,0.018,0.665,,-0.766502719155844,,True
1467,H3,0.8,0.2,0.02,0.08,0.005,0.018,0.0,10.883999999999999,-0.4059026988636363,,False
1468,H1,0.8,0.2,0.02,0.08,0.015,0.003,0.275,12.308999999999997,-1.3377680619266052,450,True
1469,H2,0.8,0.2,0.02,0.08,0.015,0.003,0.7999999999999999,,-0.9535854071100915,,True
1470,H3,0.8,0.2,0.02,0.08,0.015,0.003,0.03,9.667200000000001,-0.46219961295871553,,False
1471,H1,0.8,0.2,0.02,0.08,0.015,0.008,0.185,12.038999999999996,-1.239884072580645,486,True
1472,H2,0.8,0.2,0.02,0.08,0.015,0.008,0.755,,-0.876137197580645,,True
1473,H3,0.8,0.2,0.02,0.08,0.015,0.008,0.03,9.386399999999998,-0.43889390120967736,,False
1474,H1,0.8,0.2,0.02,0.08,0.015,0.018,0.0,11.445,-1.1013210227272725,546,False
1475,H2,0.8,0.2,0.02,0.08,0.015,0.018,0.665,,-0.766502719155844,,True
1476,H3,0.8,0.2,0.02,0.08,0.015,0.018,0.0,10.883999999999999,-0.4059026988636363,,False
1477,H1,0.8,0.2,0.02,0.08,0.03,0.003,0.275,12.389999999999999,-1.3377680619266052,450,True
1478,H2,0.8,0.2,0.02,0.08,0.03,0.003,0.7999999999999999,,-0.9535854071100915,,True
1479,H3,0.8,0.2,0.02,0.08,0.03,0.003,0.03,9.667200000000001,-0.46219961295871553,,False
1480,H1,0.8,0.2,0.02,0.08,0.03,0.008,0.19999999999999998,12.038999999999996,-1.239884072580645,480,True
1481,H2,0.8,0.2,0.02,0.08,0.03,0.008,0.755,,-0.876137197580645,,True
1482,H3,0.8,0.2,0.02,0.08,0.03,0.008,0.03,9.386399999999998,-0.43889390120967736,,False
1483,H1,0.8,0.2,0.02,0.08,0.03,0.018,0.0,11.445,-1.1013210227272725,540,False
1484,H2,0.8,0.2,0.02,0.08,0.03,0.018,0.665,,-0.766502719155844,,True
1485,H3,0.8,0.2,0.02,0.08,0.03,0.018,0.0,10.883999999999999,-0.4059026988636363,,False
1486,H1,0.8,0.2,0.02,0.2,0.005,0.003,0.275,12.308999999999997,-1.3377680619266052,450,True
1487,H2,0.8,0.2,0.02,0.2,0.005,0.003,0.7999999999999999,,-0.9535854071100915,,True
1488,H3,0.8,0.2,0.02,0.2,0.005,0.003,0.03,9.667200000000001,-0.46219961295871553,,False
1489,H1,0.8,0.2,0.02,0.2,0.005,0.008,0.185,12.065999999999995,-1.239884072580645,486,True
1490,H2,0.8,0.2,0.02,0.2,0.005,0.008,0.755,,-0.876137197580645,,True
1491,H3,0.8,0.2,0.02,0.2,0.005,0.008,0.03,9.386399999999998,-0.43889390120967736,,False
1492,H1,0.8,0.2,0.02,0.2,0.005,0.018,0.0,11.445,-1.1013210227272725,546,False
1493,H2,0.8,0.2,0.02,0.2,0.005,0.018,0.665,,-0.766502719155844,,True
1494,H3,0.8,0.2,0.02,0.2,0.005,0.018,0.0,10.883999999999999,-0.4059026988636363,,False
1495,H1,0.8,0.2,0.02,0.2,0.015,0.003,0.275,12.389999999999999,-1.3377680619266052,450,True
1496,H2,0.8,0.2,0.02,0.2,0.015,0.003,0.7999999999999999,,-0.9535854071100915,,True
1497,H3,0.8,0.2,0.02,0.2,0.015,0.003,0.03,9.667200000000001,-0.46219961295871553,,False
1498,H1,0.8,0.2,0.02,0.2,0.015,0.008,0.185,12.065999999999995,-1.239884072580645,486,True
1499,H2,0.8,0.2,0.02,0.2,0.015,0.008,0.755,,-0.876137197580645,,True
1500,H3,0.8,0.2,0.02,0.2,0.015,0.008,0.03,9.386399999999998,-0.43889390120967736,,False
1501,H1,0.8,0.2,0.02,0.2,0.015,0.018,0.0,11.445,-1.1013210227272725,546,False
1502,H2,0.8,0.2,0.02,0.2,0.015,0.018,0.665,,-0.766502719155844,,True
1503,H3,0.8,0.2,0.02,0.2,0.015,0.018,0.0,10.883999999999999,-0.4059026988636363,,False
1504,H1,0.8,0.2,0.02,0.2,0.03,0.003,0.275,12.389999999999999,-1.3377680619266052,450,True
1505,H2,0.8,0.2,0.02,0.2,0.03,0.003,0.7999999999999999,,-0.9535854071100915,,True
1506,H3,0.8,0.2,0.02,0.2,0.03,0.003,0.03,9.667200000000001,-0.46219961295871553,,False
1507,H1,0.8,0.2,0.02,0.2,0.03,0.008,0.19999999999999998,12.065999999999995,-1.239884072580645,480,True
1508,H2,0.8,0.2,0.02,0.2,0.03,0.008,0.755,,-0.876137197580645,,True
1509,H3,0.8,0.2,0.02,0.2,0.03,0.008,0.03,9.386399999999998,-0.43889390120967736,,False
1510,H1,0.8,0.2,0.02,0.2,0.03,0.018,0.0,11.634,-1.1013210227272725,540,False
1511,H2,0.8,0.2,0.02,0.2,0.03,0.018,0.665,,-0.766502719155844,,True
1512,H3,0.8,0.2,0.02,0.2,0.03,0.018,0.0,10.883999999999999,-0.4059026988636363,,False
1513,H1,0.8,0.2,0.02,0.35,0.005,0.003,0.275,12.389999999999999,-1.3377680619266052,450,True
1514,H2,0.8,0.2,0.02,0.35,0.005,0.003,0.7999999999999999,,-0.9535854071100915,,True
1515,H3,0.8,0.2,0.02,0.35,0.005,0.003,0.03,9.667200000000001,-0.46219961295871553,,False
1516,H1,0.8,0.2,0.02,0.35,0.005,0.008,0.185,12.065999999999995,-1.239884072580645,486,True
1517,H2,0.8,0.2,0.02,0.35,0.005,0.008,0.755,,-0.876137197580645,,True
1518,H3,0.8,0.2,0.02,0.35,0.005,0.008,0.03,9.386399999999998,-0.43889390120967736,,False
1519,H1,0.8,0.2,0.02,0.35,0.005,0.018,0.0,11.445,-1.1013210227272725,546,False
1520,H2,0.8,0.2,0.02,0.35,0.005,0.018,0.665,,-0.766502719155844,,True
1521,H3,0.8,0.2,0.02,0.35,0.005,0.018,0.0,10.883999999999999,-0.4059026988636363,,False
1522,H1,0.8,0.2,0.02,0.35,0.015,0.003,0.275,12.389999999999999,-1.3377680619266052,450,True
1523,H2,0.8,0.2,0.02,0.35,0.015,0.003,0.7999999999999999,,-0.9535854071100915,,True
1524,H3,0.8,0.2,0.02,0.35,0.015,0.003,0.03,9.667200000000001,-0.46219961295871553,,False
1525,H1,0.8,0.2,0.02,0.35,0.015,0.008,0.185,12.065999999999995,-1.239884072580645,486,True
1526,H2,0.8,0.2,0.02,0.35,0.015,0.008,0.755,,-0.876137197580645,,True
1527,H3,0.8,0.2,0.02,0.35,0.015,0.008,0.03,9.386399999999998,-0.43889390120967736,,False
1528,H1,0.8,0.2,0.02,0.35,0.015,0.018,0.0,11.634,-1.1013210227272725,546,False
1529,H2,0.8,0.2,0.02,0.35,0.015,0.018,0.665,,-0.766502719155844,,True
1530,H3,0.8,0.2,0.02,0.35,0.015,0.018,0.0,10.883999999999999,-0.4059026988636363,,False
1531,H1,0.8,0.2,0.02,0.35,0.03,0.003,0.275,12.389999999999999,-1.3377680619266052,450,True
1532,H2,0.8,0.2,0.02,0.35,0.03,0.003,0.7999999999999999,,-0.9535854071100915,,True
1533,H3,0.8,0.2,0.02,0.35,0.03,0.003,0.03,9.667200000000001,-0.46219961295871553,,False
1534,H1,0.8,0.2,0.02,0.35,0.03,0.008,0.19999999999999998,12.065999999999995,-1.239884072580645,480,True
1535,H2,0.8,0.2,0.02,0.35,0.03,0.008,0.755,,-0.876137197580645,,True
1536,H3,0.8,0.2,0.02,0.35,0.03,0.008,0.03,9.386399999999998,-0.43889390120967736,,False
1537,H1,0.8,0.2,0.02,0.35,0.03,0.018,0.0,11.634,-1.1013210227272725,540,False
1538,H2,0.8,0.2,0.02,0.35,0.03,0.018,0.665,,-0.766502719155844,,True
1539,H3,0.8,0.2,0.02,0.35,0.03,0.018,0.0,10.883999999999999,-0.4059026988636363,,False
1540,H1,0.8,0.2,0.06,0.08,0.005,0.003,0.245,12.228,-1.3049555619266053,462,True
1541,H2,0.8,0.2,0.06,0.08,0.005,0.003,0.755,,-0.8346791571100916,,True
1542,H3,0.8,0.2,0.06,0.08,0.005,0.003,0.0,10.7472,-0.32927773795871557,,False
1543,H1,0.8,0.2,0.06,0.08,0.005,0.008,0.155,11.849999999999996,-1.2070715725806451,498,True
1544,H2,0.8,0.2,0.06,0.08,0.005,0.008,0.695,,-0.757230947580645,,True
1545,H3,0.8,0.2,0.06,0.08,0.005,0.008,0.0,10.552799999999998,-0.3059720262096774,,False
1546,H1,0.8,0.2,0.06,0.08,0.005,0.018,0.0,11.445,-1.0685085227272726,564,False
1547,H2,0.8,0.2,0.06,0.08,0.005,0.018,0.59,,-0.647596469155844,,True
1548,H3,0.8,0.2,0.06,0.08,0.005,0.018,0.0,10.142399999999999,-0.2729808238636363,,False
1549,H1,0.8,0.2,0.06,0.08,0.015,0.003,0.245,12.308999999999997,-1.3049555619266053,462,True
1550,H2,0.8,0.2,0.06,0.08,0.015,0.003,0.755,,-0.8346791571100916,,True
1551,H3,0.8,0.2,0.06,0.08,0.015,0.003,0.0,10.7472,-0.32927773795871557,,False
1552,H1,0.8,0.2,0.06,0.08,0.015,0.008,0.155,11.849999999999996,-1.2070715725806451,498,True
1553,H2,0.8,0.2,0.06,0.08,0.015,0.008,0.695,,-0.757230947580645,,True
1554,H3,0.8,0.2,0.06,0.08,0.015,0.008,0.0,10.552799999999998,-0.3059720262096774,,False
1555,H1,0.8,0.2,0.06,0.08,0.015,0.018,0.0,11.445,-1.0685085227272726,564,False
1556,H2,0.8,0.2,0.06,0.08,0.015,0.018,0.605,,-0.647596469155844,,True
1557,H3,0.8,0.2,0.06,0.08,0.015,0.018,0.0,10.142399999999999,-0.2729808238636363,,False
1558,H1,0.8,0.2,0.06,0.08,0.03,0.003,0.245,12.389999999999999,-1.3049555619266053,462,True
1559,H2,0.8,0.2,0.06,0.08,0.03,0.003,0.755,,-0.8346791571100916,,True
1560,H3,0.8,0.2,0.06,0.08,0.03,0.003,0.0,10.7472,-0.32927773795871557,,False
1561,H1,0.8,0.2,0.06,0.08,0.03,0.008,0.155,12.065999999999995,-1.2070715725806451,498,True
1562,H2,0.8,0.2,0.06,0.08,0.03,0.008,0.695,,-0.757230947580645,,True
1563,H3,0.8,0.2,0.06,0.08,0.03,0.008,0.0,10.379999999999999,-0.3059720262096774,,False
1564,H1,0.8,0.2,0.06,0.08,0.03,0.018,0.0,11.445,-1.0685085227272726,558,False
1565,H2,0.8,0.2,0.06,0.08,0.03,0.018,0.605,,-0.647596469155844,,True
1566,H3,0.8,0.2,0.06,0.08,0.03,0.018,0.03,9.947999999999997,-0.2729808238636363,,False
1567,H1,0.8,0.2,0.06,0.2,0.005,0.003,0.245,12.389999999999999,-1.3049555619266053,462,True
1568,H2,0.8,0.2,0.06,0.2,0.005,0.003,0.755,,-0.8346791571100916,,True
1569,H3,0.8,0.2,0.06,0.2,0.005,0.003,0.0,10.7472,-0.32927773795871557,,False
1570,H1,0.8,0.2,0.06,0.2,0.005,0.008,0.155,11.849999999999996,-1.2070715725806451,498,True
1571,H2,0.8,0.2,0.06,0.2,0.005,0.008,0.695,,-0.757230947580645,,True
1572,H3,0.8,0.2,0.06,0.2,0.005,0.008,0.0,10.552799999999998,-0.3059720262096774,,False
1573,H1,0.8,0.2,0.06,0.2,0.005,0.018,0.0,11.445,-1.0685085227272726,564,False
1574,H2,0.8,0.2,0.06,0.2,0.005,0.018,0.59,,-0.647596469155844,,True
1575,H3,0.8,0.2,0.06,0.2,0.005,0.018,0.0,10.142399999999999,-0.2729808238636363,,False
1576,H1,0.8,0.2,0.06,0.2,0.015,0.003,0.245,12.389999999999999,-1.3049555619266053,462,True
1577,H2,0.8,0.2,0.06,0.2,0.015,0.003,0.755,,-0.8346791571100916,,True
1578,H3,0.8,0.2,0.06,0.2,0.015,0.003,0.0,10.7472,-0.32927773795871557,,False
1579,H1,0.8,0.2,0.06,0.2,0.015,0.008,0.155,12.065999999999995,-1.2070715725806451,498,True
1580,H2,0.8,0.2,0.06,0.2,0.015,0.008,0.695,,-0.757230947580645,,True
1581,H3,0.8,0.2,0.06,0.2,0.015,0.008,0.0,10.552799999999998,-0.3059720262096774,,False
1582,H1,0.8,0.2,0.06,0.2,0.015,0.018,0.0,11.445,-1.0685085227272726,564,False
1583,H2,0.8,0.2,0.06,0.2,0.015,0.018,0.605,,-0.647596469155844,,True
1584,H3,0.8,0.2,0.06,0.2,0.015,0.018,0.0,10.142399999999999,-0.2729808238636363,,False
1585,H1,0.8,0.2,0.06,0.2,0.03,0.003,0.245,12.389999999999999,-1.3049555619266053,462,True
1586,H2,0.8,0.2,0.06,0.2,0.03,0.003,0.755,,-0.8346791571100916,,True
1587,H3,0.8,0.2,0.06,0.2,0.03,0.003,0.0,10.7472,-0.32927773795871557,,False
1588,H1,0.8,0.2,0.06,0.2,0.03,0.008,0.155,12.065999999999995,-1.2070715725806451,498,True
1589,H2,0.8,0.2,0.06,0.2,0.03,0.008,0.695,,-0.757230947580645,,True
1590,H3,0.8,0.2,0.06,0.2,0.03,0.008,0.0,10.379999999999999,-0.3059720262096774,,False
1591,H1,0.8,0.2,0.06,0.2,0.03,0.018,0.0,11.445,-1.0685085227272726,558,False
1592,H2,0.8,0.2,0.06,0.2,0.03,0.018,0.605,,-0.647596469155844,,True
1593,H3,0.8,0.2,0.06,0.2,0.03,0.018,0.03,9.947999999999997,-0.2729808238636363,,False
1594,H1,0.8,0.2,0.06,0.35,0.005,0.003,0.245,12.389999999999999,-1.3049555619266053,462,True
1595,H2,0.8,0.2,0.06,0.35,0.005,0.003,0.755,,-0.8346791571100916,,True
1596,H3,0.8,0.2,0.06,0.35,0.005,0.003,0.0,10.7472,-0.32927773795871557,,False
1597,H1,0.8,0.2,0.06,0.35,0.005,0.008,0.155,11.849999999999996,-1.2070715725806451,498,True
1598,H2,0.8,0.2,0.06,0.35,0.005,0.008,0.695,,-0.757230947580645,,True
1599,H3,0.8,0.2,0.06,0.35,0.005,0.008,0.0,10.552799999999998,-0.3059720262096774,,False
1600,H1,0.8,0.2,0.06,0.35,0.005,0.018,0.0,11.445,-1.0685085227272726,564,False
1601,H2,0.8,0.2,0.06,0.35,0.005,0.018,0.59,,-0.647596469155844,,True
1602,H3,0.8,0.2,0.06,0.35,0.005,0.018,0.0,10.142399999999999,-0.2729808238636363,,False
1603,H1,0.8,0.2,0.06,0.35,0.015,0.003,0.245,12.389999999999999,-1.3049555619266053,462,True
1604,H2,0.8,0.2,0.06,0.35,0.015,0.003,0.755,,-0.8346791571100916,,True
1605,H3,0.8,0.2,0.06,0.35,0.015,0.003,0.0,10.7472,-0.32927773795871557,,False
1606,H1,0.8,0.2,0.06,0.35,0.015,0.008,0.155,12.065999999999995,-1.2070715725806451,498,True
1607,H2,0.8,0.2,0.06,0.35,0.015,0.008,0.695,,-0.757230947580645,,True
1608,H3,0.8,0.2,0.06,0.35,0.015,0.008,0.0,10.552799999999998,-0.3059720262096774,,False
1609,H1,0.8,0.2,0.06,0.35,0.015,0.018,0.0,11.445,-1.0685085227272726,564,False
1610,H2,0.8,0.2,0.06,0.35,0.015,0.018,0.605,,-0.647596469155844,,True
1611,H3,0.8,0.2,0.06,0.35,0.015,0.018,0.0,10.142399999999999,-0.2729808238636363,,False
1612,H1,0.8,0.2,0.06,0.35,0.03,0.003,0.245,12.389999999999999,-1.3049555619266053,462,True
1613,H2,0.8,0.2,0.06,0.35,0.03,0.003,0.755,,-0.8346791571100916,,True
1614,H3,0.8,0.2,0.06,0.35,0.03,0.003,0.0,10.7472,-0.32927773795871557,,False
1615,H1,0.8,0.2,0.06,0.35,0.03,0.008,0.155,12.065999999999995,-1.2070715725806451,498,True
1616,H2,0.8,0.2,0.06,0.35,0.03,0.008,0.695,,-0.757230947580645,,True
1617,H3,0.8,0.2,0.06,0.35,0.03,0.008,0.0,10.379999999999999,-0.3059720262096774,,False
1618,H1,0.8,0.2,0.06,0.35,0.03,0.018,0.0,11.445,-1.0685085227272726,558,False
1619,H2,0.8,0.2,0.06,0.35,0.03,0.018,0.605,,-0.647596469155844,,True
1620,H3,0.8,0.2,0.06,0.35,0.03,0.018,0.03,9.947999999999997,-0.2729808238636363,,False
1621,H1,0.8,0.2,0.12,0.08,0.005,0.003,0.19999999999999998,12.228,-1.2557368119266052,480,True
1622,H2,0.8,0.2,0.12,0.08,0.005,0.003,0.665,,-0.6563197821100915,,True
1623,H3,0.8,0.2,0.12,0.08,0.005,0.003,0.0,10.624799999999999,-0.1298949254587156,,False
1624,H1,0.8,0.2,0.12,0.08,0.005,0.008,0.0,11.849999999999996,-1.157852822580645,522,False
1625,H2,0.8,0.2,0.12,0.08,0.005,0.008,0.605,,-0.5788715725806449,,True
1626,H3,0.8,0.2,0.12,0.08,0.005,0.008,0.0,10.8192,-0.10658921370967742,,False
1627,H1,0.8,0.2,0.12,0.08,0.005,0.018,0.0,11.445,-1.0192897727272725,588,False
1628,H2,0.8,0.2,0.12,0.08,0.005,0.018,0.47,,-0.46923709415584397,,True
1629,H3,0.8,0.2,0.12,0.08,0.005,0.018,0.0,11.099999999999998,-0.07359801136363636,,False
1630,H1,0.8,0.2,0.12,0.08,0.015,0.003,0.19999999999999998,12.228,-1.2557368119266052,480,True
